AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1206146176,18955,0.01922,0.00000,0.00000,0.01887,0.00000,0.00000,0.01614,0.00000,0.00000,
1206201797,18956,0.01582,0.00000,0.00000,0.01552,0.00000,0.00000,0.01666,0.00000,0.00000,
1206263159,18957,0.01745,0.00000,0.00000,0.01656,0.00000,0.00000,0.01879,0.00000,0.00000,
1206328687,18958,0.01864,0.00000,0.00000,0.01827,0.00000,0.00000,0.01626,0.00000,0.00000,
1206395775,18959,0.01908,0.00000,0.00000,0.01883,0.00000,0.00000,0.01635,0.00000,0.00000,
1206453419,18960,0.01640,0.00000,0.00000,0.01609,0.00000,0.00000,0.01614,0.00000,0.00000,
1206516123,18961,0.01784,0.00000,0.00000,0.01736,0.00000,0.00000,0.01721,0.00000,0.00000,
1206571446,18962,0.01574,0.00000,0.00000,0.01538,0.00000,0.00000,0.01762,0.00000,0.00000,
1206646230,18963,0.02127,0.00000,0.00000,0.02047,0.00000,0.00000,0.01650,0.00000,0.00000,
1206701941,18964,0.01585,0.00000,0.00000,0.01505,0.00000,0.00000,0.01618,0.00000,0.00000,
1206762598,18965,0.01725,0.00000,0.00000,0.01695,0.00000,0.00000,0.01648,0.00000,0.00000,
1206819190,18966,0.01610,0.00000,0.00000,0.01580,0.00000,0.00000,0.01951,0.00000,0.00000,
1206884635,18967,0.01861,0.00000,0.00000,0.01817,0.00000,0.00000,0.01536,0.00000,0.00000,
1206946371,18968,0.01756,0.00000,0.00000,0.01705,0.00000,0.00000,0.01997,0.00000,0.00000,
1207010361,18969,0.01820,0.00000,0.00000,0.01786,0.00000,0.00000,0.01617,0.00000,0.00000,
1207077466,18970,0.01909,0.00000,0.00000,0.01876,0.00000,0.00000,0.01690,0.00000,0.00000,
1207138055,18971,0.01723,0.00000,0.00000,0.01694,0.00000,0.00000,0.02036,0.00000,0.00000,
1207208703,18972,0.02010,0.00000,0.00000,0.01958,0.00000,0.00000,0.01774,0.00000,0.00000,
1207272443,18973,0.01813,0.00000,0.00000,0.01773,0.00000,0.00000,0.01585,0.00000,0.00000,
1207336878,18974,0.01833,0.00000,0.00000,0.01797,0.00000,0.00000,0.01976,0.00000,0.00000,
1207404177,18975,0.01914,0.00000,0.00000,0.01884,0.00000,0.00000,0.01713,0.00000,0.00000,
1207461208,18976,0.01622,0.00000,0.00000,0.01589,0.00000,0.00000,0.01545,0.00000,0.00000,
1207522711,18977,0.01749,0.00000,0.00000,0.01718,0.00000,0.00000,0.01641,0.00000,0.00000,
1207579407,18978,0.01613,0.00000,0.00000,0.01529,0.00000,0.00000,0.01896,0.00000,0.00000,
1207644919,18979,0.01863,0.00000,0.00000,0.01829,0.00000,0.00000,0.01947,0.00000,0.00000,
1207715489,18980,0.02007,0.00000,0.00000,0.01976,0.00000,0.00000,0.01651,0.00000,0.00000,
1207776332,18981,0.01731,0.00000,0.00000,0.01698,0.00000,0.00000,0.01604,0.00000,0.00000,
1207833522,18982,0.01627,0.00000,0.00000,0.01546,0.00000,0.00000,0.01582,0.00000,0.00000,
1207892436,18983,0.01676,0.00000,0.00000,0.01616,0.00000,0.00000,0.01687,0.00000,0.00000,
1207951901,18984,0.01691,0.00000,0.00000,0.01654,0.00000,0.00000,0.01650,0.00000,0.00000,
1208013702,18985,0.01758,0.00000,0.00000,0.01711,0.00000,0.00000,0.01870,0.00000,0.00000,
1208078743,18986,0.01850,0.00000,0.00000,0.01820,0.00000,0.00000,0.01783,0.00000,0.00000,
1208144466,18987,0.01870,0.00000,0.00000,0.01836,0.00000,0.00000,0.01635,0.00000,0.00000,
1208203199,18988,0.01670,0.00000,0.00000,0.01633,0.00000,0.00000,0.01652,0.00000,0.00000,
1208266767,18989,0.01808,0.00000,0.00000,0.01769,0.00000,0.00000,0.01665,0.00000,0.00000,
1208326395,18990,0.01696,0.00000,0.00000,0.01653,0.00000,0.00000,0.01639,0.00000,0.00000,
1208385136,18991,0.01671,0.00000,0.00000,0.01636,0.00000,0.00000,0.01682,0.00000,0.00000,
1208451532,18992,0.01889,0.00000,0.00000,0.01846,0.00000,0.00000,0.01632,0.00000,0.00000,
1208514455,18993,0.01790,0.00000,0.00000,0.01760,0.00000,0.00000,0.01741,0.00000,0.00000,
1208583119,18994,0.01953,0.00000,0.00000,0.01925,0.00000,0.00000,0.01771,0.00000,0.00000,
1208653273,18995,0.01996,0.00000,0.00000,0.01968,0.00000,0.00000,0.01720,0.00000,0.00000,
1208714847,18996,0.01751,0.00000,0.00000,0.01723,0.00000,0.00000,0.01709,0.00000,0.00000,
1208771856,18997,0.01622,0.00000,0.00000,0.01594,0.00000,0.00000,0.01880,0.00000,0.00000,
1208875551,18998,0.02949,0.00000,0.00000,0.02914,0.00000,0.00000,0.01613,0.00000,0.00000,
1208940077,18999,0.01836,0.00000,0.00000,0.01800,0.00000,0.00000,0.01654,0.00000,0.00000,
1209000722,19000,0.01725,0.00000,0.00000,0.01691,0.00000,0.00000,0.01725,0.00000,0.00000,
1209063075,19001,0.01774,0.00000,0.00000,0.01721,0.00000,0.00000,0.01660,0.00000,0.00000,
1209123647,19002,0.01723,0.00000,0.00000,0.01629,0.00000,0.00000,0.02001,0.00000,0.00000,
1209206147,19003,0.02347,0.00000,0.00000,0.02284,0.00000,0.00000,0.01753,0.00000,0.00000,
1209272143,19004,0.01877,0.00000,0.00000,0.01842,0.00000,0.00000,0.01773,0.00000,0.00000,
1209334240,19005,0.01766,0.00000,0.00000,0.01737,0.00000,0.00000,0.01708,0.00000,0.00000,
1209405223,19006,0.02019,0.00000,0.00000,0.01979,0.00000,0.00000,0.01735,0.00000,0.00000,
1209473675,19007,0.01947,0.00000,0.00000,0.01919,0.00000,0.00000,0.01827,0.00000,0.00000,
1209538602,19008,0.01847,0.00000,0.00000,0.01821,0.00000,0.00000,0.02028,0.00000,0.00000,
1209607961,19009,0.01973,0.00000,0.00000,0.01945,0.00000,0.00000,0.01618,0.00000,0.00000,
1209670986,19010,0.01793,0.00000,0.00000,0.01761,0.00000,0.00000,0.01772,0.00000,0.00000,
1209732290,19011,0.01744,0.00000,0.00000,0.01713,0.00000,0.00000,0.01808,0.00000,0.00000,
1209796794,19012,0.01835,0.00000,0.00000,0.01790,0.00000,0.00000,0.01770,0.00000,0.00000,
1209860890,19013,0.01823,0.00000,0.00000,0.01787,0.00000,0.00000,0.01851,0.00000,0.00000,
1209931380,19014,0.02005,0.00000,0.00000,0.01976,0.00000,0.00000,0.01758,0.00000,0.00000,
1209991268,19015,0.01703,0.00000,0.00000,0.01673,0.00000,0.00000,0.01528,0.00000,0.00000,
1210051328,19016,0.01708,0.00000,0.00000,0.01675,0.00000,0.00000,0.01839,0.00000,0.00000,
1210117292,19017,0.01876,0.00000,0.00000,0.01800,0.00000,0.00000,0.02018,0.00000,0.00000,
1210195325,19018,0.02220,0.00000,0.00000,0.02160,0.00000,0.00000,0.01804,0.00000,0.00000,
1210258138,19019,0.01787,0.00000,0.00000,0.01756,0.00000,0.00000,0.02016,0.00000,0.00000,
1210327656,19020,0.01977,0.00000,0.00000,0.01926,0.00000,0.00000,0.01528,0.00000,0.00000,
1210388619,19021,0.01734,0.00000,0.00000,0.01706,0.00000,0.00000,0.01729,0.00000,0.00000,
1210449068,19022,0.01719,0.00000,0.00000,0.01686,0.00000,0.00000,0.01625,0.00000,0.00000,
1210510305,19023,0.01742,0.00000,0.00000,0.01708,0.00000,0.00000,0.01735,0.00000,0.00000,
1210571700,19024,0.01746,0.00000,0.00000,0.01684,0.00000,0.00000,0.01999,0.00000,0.00000,
1210645953,19025,0.02112,0.00000,0.00000,0.02048,0.00000,0.00000,0.01716,0.00000,0.00000,
1210720889,19026,0.02132,0.00000,0.00000,0.02099,0.00000,0.00000,0.01917,0.00000,0.00000,
1210785615,19027,0.01841,0.00000,0.00000,0.01813,0.00000,0.00000,0.01954,0.00000,0.00000,
1210851367,19028,0.01870,0.00000,0.00000,0.01838,0.00000,0.00000,0.01679,0.00000,0.00000,
1210913275,19029,0.01761,0.00000,0.00000,0.01702,0.00000,0.00000,0.01604,0.00000,0.00000,
1210977332,19030,0.01822,0.00000,0.00000,0.01790,0.00000,0.00000,0.01773,0.00000,0.00000,
1211045016,19031,0.01925,0.00000,0.00000,0.01895,0.00000,0.00000,0.01782,0.00000,0.00000,
1211106211,19032,0.01741,0.00000,0.00000,0.01686,0.00000,0.00000,0.01680,0.00000,0.00000,
1211167780,19033,0.01751,0.00000,0.00000,0.01719,0.00000,0.00000,0.01804,0.00000,0.00000,
1211235272,19034,0.01920,0.00000,0.00000,0.01840,0.00000,0.00000,0.01799,0.00000,0.00000,
1211301222,19035,0.01876,0.00000,0.00000,0.01848,0.00000,0.00000,0.01671,0.00000,0.00000,
1211362601,19036,0.01746,0.00000,0.00000,0.01688,0.00000,0.00000,0.01589,0.00000,0.00000,
1211422952,19037,0.01717,0.00000,0.00000,0.01679,0.00000,0.00000,0.01667,0.00000,0.00000,
1211484458,19038,0.01750,0.00000,0.00000,0.01705,0.00000,0.00000,0.02011,0.00000,0.00000,
1211561864,19039,0.02202,0.00000,0.00000,0.02112,0.00000,0.00000,0.02022,0.00000,0.00000,
1211643823,19040,0.02331,0.00000,0.00000,0.02300,0.00000,0.00000,0.01689,0.00000,0.00000,
1211707268,19041,0.01805,0.00000,0.00000,0.01774,0.00000,0.00000,0.01832,0.00000,0.00000,
1211779363,19042,0.02051,0.00000,0.00000,0.02004,0.00000,0.00000,0.01905,0.00000,0.00000,
1211846144,19043,0.01900,0.00000,0.00000,0.01871,0.00000,0.00000,0.01681,0.00000,0.00000,
1211913838,19044,0.01925,0.00000,0.00000,0.01854,0.00000,0.00000,0.01696,0.00000,0.00000,
1211976765,19045,0.01790,0.00000,0.00000,0.01750,0.00000,0.00000,0.01672,0.00000,0.00000,
1212037987,19046,0.01741,0.00000,0.00000,0.01668,0.00000,0.00000,0.01904,0.00000,0.00000,
1212106140,19047,0.01939,0.00000,0.00000,0.01899,0.00000,0.00000,0.01982,0.00000,0.00000,
1212175310,19048,0.01968,0.00000,0.00000,0.01912,0.00000,0.00000,0.01653,0.00000,0.00000,
1212236803,19049,0.01749,0.00000,0.00000,0.01722,0.00000,0.00000,0.01682,0.00000,0.00000,
1212297078,19050,0.01714,0.00000,0.00000,0.01681,0.00000,0.00000,0.01858,0.00000,0.00000,
1212359994,19051,0.01790,0.00000,0.00000,0.01721,0.00000,0.00000,0.01601,0.00000,0.00000,
1212430942,19052,0.02018,0.00000,0.00000,0.01981,0.00000,0.00000,0.01997,0.00000,0.00000,
1212493353,19053,0.01775,0.00000,0.00000,0.01746,0.00000,0.00000,0.01769,0.00000,0.00000,
1212554204,19054,0.01731,0.00000,0.00000,0.01698,0.00000,0.00000,0.01462,0.00000,0.00000,
1212618077,19055,0.01817,0.00000,0.00000,0.01786,0.00000,0.00000,0.01716,0.00000,0.00000,
1212680711,19056,0.01782,0.00000,0.00000,0.01752,0.00000,0.00000,0.01599,0.00000,0.00000,
1212741789,19057,0.01737,0.00000,0.00000,0.01702,0.00000,0.00000,0.01688,0.00000,0.00000,
1212803725,19058,0.01762,0.00000,0.00000,0.01722,0.00000,0.00000,0.01992,0.00000,0.00000,
1212867340,19059,0.01809,0.00000,0.00000,0.01762,0.00000,0.00000,0.01502,0.00000,0.00000,
1212933839,19060,0.01892,0.00000,0.00000,0.01858,0.00000,0.00000,0.02067,0.00000,0.00000,
1213008821,19061,0.02133,0.00000,0.00000,0.02101,0.00000,0.00000,0.01684,0.00000,0.00000,
1213073685,19062,0.01845,0.00000,0.00000,0.01813,0.00000,0.00000,0.01792,0.00000,0.00000,
1213137913,19063,0.01827,0.00000,0.00000,0.01799,0.00000,0.00000,0.01749,0.00000,0.00000,
1213201191,19064,0.01800,0.00000,0.00000,0.01766,0.00000,0.00000,0.01814,0.00000,0.00000,
1213263623,19065,0.01776,0.00000,0.00000,0.01750,0.00000,0.00000,0.01616,0.00000,0.00000,
1213324028,19066,0.01718,0.00000,0.00000,0.01661,0.00000,0.00000,0.01684,0.00000,0.00000,
1213394872,19067,0.02015,0.00000,0.00000,0.01986,0.00000,0.00000,0.01778,0.00000,0.00000,
1213456431,19068,0.01751,0.00000,0.00000,0.01663,0.00000,0.00000,0.01892,0.00000,0.00000,
1213534436,19069,0.02219,0.00000,0.00000,0.02187,0.00000,0.00000,0.01464,0.00000,0.00000,
1213603942,19070,0.01977,0.00000,0.00000,0.01917,0.00000,0.00000,0.02114,0.00000,0.00000,
1213685669,19071,0.02325,0.00000,0.00000,0.02293,0.00000,0.00000,0.01886,0.00000,0.00000,
1213745496,19072,0.01702,0.00000,0.00000,0.01672,0.00000,0.00000,0.01534,0.00000,0.00000,
1213810188,19073,0.01840,0.00000,0.00000,0.01799,0.00000,0.00000,0.01727,0.00000,0.00000,
1213872134,19074,0.01760,0.00000,0.00000,0.01732,0.00000,0.00000,0.01887,0.00000,0.00000,
1213948598,19075,0.02177,0.00000,0.00000,0.02138,0.00000,0.00000,0.01760,0.00000,0.00000,
1214013324,19076,0.01841,0.00000,0.00000,0.01803,0.00000,0.00000,0.01733,0.00000,0.00000,
1214077448,19077,0.01824,0.00000,0.00000,0.01785,0.00000,0.00000,0.01914,0.00000,0.00000,
1214140383,19078,0.01790,0.00000,0.00000,0.01729,0.00000,0.00000,0.01636,0.00000,0.00000,
1214202429,19079,0.01765,0.00000,0.00000,0.01729,0.00000,0.00000,0.01725,0.00000,0.00000,
1214264917,19080,0.01777,0.00000,0.00000,0.01748,0.00000,0.00000,0.01840,0.00000,0.00000,
1214326492,19081,0.01752,0.00000,0.00000,0.01720,0.00000,0.00000,0.01810,0.00000,0.00000,
1214393316,19082,0.01901,0.00000,0.00000,0.01864,0.00000,0.00000,0.01751,0.00000,0.00000,
1214473301,19083,0.02275,0.00000,0.00000,0.02242,0.00000,0.00000,0.01826,0.00000,0.00000,
1214545081,19084,0.02042,0.00000,0.00000,0.02009,0.00000,0.00000,0.01852,0.00000,0.00000,
1214615906,19085,0.02015,0.00000,0.00000,0.01983,0.00000,0.00000,0.01719,0.00000,0.00000,
1214678666,19086,0.01785,0.00000,0.00000,0.01759,0.00000,0.00000,0.01868,0.00000,0.00000,
1214743387,19087,0.01841,0.00000,0.00000,0.01788,0.00000,0.00000,0.01676,0.00000,0.00000,
1214805592,19088,0.01769,0.00000,0.00000,0.01717,0.00000,0.00000,0.01593,0.00000,0.00000,
1214868943,19089,0.01802,0.00000,0.00000,0.01770,0.00000,0.00000,0.01907,0.00000,0.00000,
1214940238,19090,0.02028,0.00000,0.00000,0.01995,0.00000,0.00000,0.01868,0.00000,0.00000,
1215009623,19091,0.01973,0.00000,0.00000,0.01940,0.00000,0.00000,0.01624,0.00000,0.00000,
1215071100,19092,0.01749,0.00000,0.00000,0.01707,0.00000,0.00000,0.01667,0.00000,0.00000,
1215134394,19093,0.01800,0.00000,0.00000,0.01748,0.00000,0.00000,0.01636,0.00000,0.00000,
1215195802,19094,0.01747,0.00000,0.00000,0.01694,0.00000,0.00000,0.01568,0.00000,0.00000,
1215261492,19095,0.01868,0.00000,0.00000,0.01831,0.00000,0.00000,0.01673,0.00000,0.00000,
1215321595,19096,0.01710,0.00000,0.00000,0.01680,0.00000,0.00000,0.01693,0.00000,0.00000,
1215384140,19097,0.01779,0.00000,0.00000,0.01745,0.00000,0.00000,0.01834,0.00000,0.00000,
1215452315,19098,0.01939,0.00000,0.00000,0.01876,0.00000,0.00000,0.01668,0.00000,0.00000,
1215516401,19099,0.01823,0.00000,0.00000,0.01766,0.00000,0.00000,0.02196,0.00000,0.00000,
1215585979,19100,0.01979,0.00000,0.00000,0.01933,0.00000,0.00000,0.01536,0.00000,0.00000,
1215653221,19101,0.01912,0.00000,0.00000,0.01877,0.00000,0.00000,0.01704,0.00000,0.00000,
1215715786,19102,0.01780,0.00000,0.00000,0.01745,0.00000,0.00000,0.01662,0.00000,0.00000,
1215776700,19103,0.01733,0.00000,0.00000,0.01686,0.00000,0.00000,0.01707,0.00000,0.00000,
1215837763,19104,0.01737,0.00000,0.00000,0.01654,0.00000,0.00000,0.02006,0.00000,0.00000,
1215908452,19105,0.02011,0.00000,0.00000,0.01948,0.00000,0.00000,0.01705,0.00000,0.00000,
1215971155,19106,0.01784,0.00000,0.00000,0.01750,0.00000,0.00000,0.01744,0.00000,0.00000,
1216041854,19107,0.02011,0.00000,0.00000,0.01940,0.00000,0.00000,0.01771,0.00000,0.00000,
1216108814,19108,0.01905,0.00000,0.00000,0.01861,0.00000,0.00000,0.01683,0.00000,0.00000,
1216176804,19109,0.01934,0.00000,0.00000,0.01896,0.00000,0.00000,0.01713,0.00000,0.00000,
1216245697,19110,0.01959,0.00000,0.00000,0.01930,0.00000,0.00000,0.01727,0.00000,0.00000,
1216308845,19111,0.01796,0.00000,0.00000,0.01768,0.00000,0.00000,0.02020,0.00000,0.00000,
1216375021,19112,0.01882,0.00000,0.00000,0.01836,0.00000,0.00000,0.01570,0.00000,0.00000,
1216438859,19113,0.01816,0.00000,0.00000,0.01780,0.00000,0.00000,0.01835,0.00000,0.00000,
1216504169,19114,0.01858,0.00000,0.00000,0.01830,0.00000,0.00000,0.01626,0.00000,0.00000,
1216565684,19115,0.01750,0.00000,0.00000,0.01716,0.00000,0.00000,0.01712,0.00000,0.00000,
1216633518,19116,0.01930,0.00000,0.00000,0.01870,0.00000,0.00000,0.01704,0.00000,0.00000,
1216693863,19117,0.01716,0.00000,0.00000,0.01685,0.00000,0.00000,0.01611,0.00000,0.00000,
1216754592,19118,0.01727,0.00000,0.00000,0.01668,0.00000,0.00000,0.01542,0.00000,0.00000,
1216816983,19119,0.01775,0.00000,0.00000,0.01738,0.00000,0.00000,0.01711,0.00000,0.00000,
1216879059,19120,0.01766,0.00000,0.00000,0.01730,0.00000,0.00000,0.01720,0.00000,0.00000,
1216938256,19121,0.01684,0.00000,0.00000,0.01650,0.00000,0.00000,0.01629,0.00000,0.00000,
1216999443,19122,0.01740,0.00000,0.00000,0.01672,0.00000,0.00000,0.01816,0.00000,0.00000,
1217065589,19123,0.01882,0.00000,0.00000,0.01841,0.00000,0.00000,0.01710,0.00000,0.00000,
1217129102,19124,0.01806,0.00000,0.00000,0.01775,0.00000,0.00000,0.01919,0.00000,0.00000,
1217201107,19125,0.02048,0.00000,0.00000,0.02015,0.00000,0.00000,0.01675,0.00000,0.00000,
1217260427,19126,0.01687,0.00000,0.00000,0.01654,0.00000,0.00000,0.01679,0.00000,0.00000,
1217331030,19127,0.02008,0.00000,0.00000,0.01971,0.00000,0.00000,0.01691,0.00000,0.00000,
1217389717,19128,0.01669,0.00000,0.00000,0.01640,0.00000,0.00000,0.01818,0.00000,0.00000,
1217450225,19129,0.01721,0.00000,0.00000,0.01690,0.00000,0.00000,0.01643,0.00000,0.00000,
1217519744,19130,0.01977,0.00000,0.00000,0.01942,0.00000,0.00000,0.01688,0.00000,0.00000,
1217578918,19131,0.01683,0.00000,0.00000,0.01651,0.00000,0.00000,0.01581,0.00000,0.00000,
1217639560,19132,0.01725,0.00000,0.00000,0.01687,0.00000,0.00000,0.01622,0.00000,0.00000,
1217701021,19133,0.01748,0.00000,0.00000,0.01695,0.00000,0.00000,0.01633,0.00000,0.00000,
1217759036,19134,0.01650,0.00000,0.00000,0.01617,0.00000,0.00000,0.01627,0.00000,0.00000,
1217821103,19135,0.01766,0.00000,0.00000,0.01713,0.00000,0.00000,0.01547,0.00000,0.00000,
1217886482,19136,0.01860,0.00000,0.00000,0.01825,0.00000,0.00000,0.01847,0.00000,0.00000,
1217952613,19137,0.01881,0.00000,0.00000,0.01849,0.00000,0.00000,0.01696,0.00000,0.00000,
1218014204,19138,0.01752,0.00000,0.00000,0.01676,0.00000,0.00000,0.01618,0.00000,0.00000,
1218073932,19139,0.01699,0.00000,0.00000,0.01643,0.00000,0.00000,0.01653,0.00000,0.00000,
1218136975,19140,0.01793,0.00000,0.00000,0.01653,0.00000,0.00000,0.01753,0.00000,0.00000,
1218199052,19141,0.01766,0.00000,0.00000,0.01675,0.00000,0.00000,0.01711,0.00000,0.00000,
1218264749,19142,0.01869,0.00000,0.00000,0.01837,0.00000,0.00000,0.01665,0.00000,0.00000,
1218327396,19143,0.01782,0.00000,0.00000,0.01745,0.00000,0.00000,0.01690,0.00000,0.00000,
1218389439,19144,0.01765,0.00000,0.00000,0.01736,0.00000,0.00000,0.01800,0.00000,0.00000,
1218452590,19145,0.01796,0.00000,0.00000,0.01764,0.00000,0.00000,0.01759,0.00000,0.00000,
1218518751,19146,0.01882,0.00000,0.00000,0.01849,0.00000,0.00000,0.01648,0.00000,0.00000,
1218576847,19147,0.01653,0.00000,0.00000,0.01618,0.00000,0.00000,0.01712,0.00000,0.00000,
1218647402,19148,0.02007,0.00000,0.00000,0.01938,0.00000,0.00000,0.01770,0.00000,0.00000,
1218718029,19149,0.02009,0.00000,0.00000,0.01979,0.00000,0.00000,0.01682,0.00000,0.00000,
1218783276,19150,0.01856,0.00000,0.00000,0.01825,0.00000,0.00000,0.01704,0.00000,0.00000,
1218853130,19151,0.01987,0.00000,0.00000,0.01956,0.00000,0.00000,0.01759,0.00000,0.00000,
1218913310,19152,0.01712,0.00000,0.00000,0.01680,0.00000,0.00000,0.01550,0.00000,0.00000,
1218978707,19153,0.01860,0.00000,0.00000,0.01827,0.00000,0.00000,0.01741,0.00000,0.00000,
1219036291,19154,0.01638,0.00000,0.00000,0.01608,0.00000,0.00000,0.01987,0.00000,0.00000,
1219111659,19155,0.02143,0.00000,0.00000,0.02107,0.00000,0.00000,0.01970,0.00000,0.00000,
1219189671,19156,0.02219,0.00000,0.00000,0.02134,0.00000,0.00000,0.01589,0.00000,0.00000,
1219248349,19157,0.01669,0.00000,0.00000,0.01642,0.00000,0.00000,0.01714,0.00000,0.00000,
1219306533,19158,0.01655,0.00000,0.00000,0.01568,0.00000,0.00000,0.01609,0.00000,0.00000,
1219366046,19159,0.01693,0.00000,0.00000,0.01658,0.00000,0.00000,0.01505,0.00000,0.00000,
1219424298,19160,0.01657,0.00000,0.00000,0.01577,0.00000,0.00000,0.01473,0.00000,0.00000,
1219484004,19161,0.01698,0.00000,0.00000,0.01669,0.00000,0.00000,0.01649,0.00000,0.00000,
1219546377,19162,0.01774,0.00000,0.00000,0.01742,0.00000,0.00000,0.01785,0.00000,0.00000,
1219610696,19163,0.01829,0.00000,0.00000,0.01801,0.00000,0.00000,0.01662,0.00000,0.00000,
1219684285,19164,0.02093,0.00000,0.00000,0.02060,0.00000,0.00000,0.01828,0.00000,0.00000,
1219746477,19165,0.01769,0.00000,0.00000,0.01736,0.00000,0.00000,0.01709,0.00000,0.00000,
1219814817,19166,0.01944,0.00000,0.00000,0.01911,0.00000,0.00000,0.01619,0.00000,0.00000,
1219872277,19167,0.01635,0.00000,0.00000,0.01605,0.00000,0.00000,0.01850,0.00000,0.00000,
1219936381,19168,0.01824,0.00000,0.00000,0.01785,0.00000,0.00000,0.01602,0.00000,0.00000,
1219995711,19169,0.01687,0.00000,0.00000,0.01616,0.00000,0.00000,0.01756,0.00000,0.00000,
1220059864,19170,0.01825,0.00000,0.00000,0.01783,0.00000,0.00000,0.01854,0.00000,0.00000,
1220118661,19171,0.01673,0.00000,0.00000,0.01619,0.00000,0.00000,0.01836,0.00000,0.00000,
1220182491,19172,0.01816,0.00000,0.00000,0.01787,0.00000,0.00000,0.01472,0.00000,0.00000,
1220244386,19173,0.01761,0.00000,0.00000,0.01661,0.00000,0.00000,0.01690,0.00000,0.00000,
1220304790,19174,0.01718,0.00000,0.00000,0.01648,0.00000,0.00000,0.01596,0.00000,0.00000,
1220366143,19175,0.01745,0.00000,0.00000,0.01652,0.00000,0.00000,0.01697,0.00000,0.00000,
1220425465,19176,0.01687,0.00000,0.00000,0.01641,0.00000,0.00000,0.01724,0.00000,0.00000,
1220482946,19177,0.01635,0.00000,0.00000,0.01561,0.00000,0.00000,0.01571,0.00000,0.00000,
1220543041,19178,0.01709,0.00000,0.00000,0.01669,0.00000,0.00000,0.01775,0.00000,0.00000,
1220608924,19179,0.01874,0.00000,0.00000,0.01838,0.00000,0.00000,0.02092,0.00000,0.00000,
1220677327,19180,0.01946,0.00000,0.00000,0.01814,0.00000,0.00000,0.01435,0.00000,0.00000,
1220735873,19181,0.01665,0.00000,0.00000,0.01632,0.00000,0.00000,0.01603,0.00000,0.00000,
1220794335,19182,0.01663,0.00000,0.00000,0.01616,0.00000,0.00000,0.01582,0.00000,0.00000,
1220852709,19183,0.01660,0.00000,0.00000,0.01608,0.00000,0.00000,0.01640,0.00000,0.00000,
1220912622,19184,0.01704,0.00000,0.00000,0.01669,0.00000,0.00000,0.01584,0.00000,0.00000,
1220970179,19185,0.01637,0.00000,0.00000,0.01568,0.00000,0.00000,0.01765,0.00000,0.00000,
1221033623,19186,0.01805,0.00000,0.00000,0.01760,0.00000,0.00000,0.01602,0.00000,0.00000,
1221091195,19187,0.01638,0.00000,0.00000,0.01609,0.00000,0.00000,0.01624,0.00000,0.00000,
1221149715,19188,0.01665,0.00000,0.00000,0.01550,0.00000,0.00000,0.01916,0.00000,0.00000,
1221222323,19189,0.02065,0.00000,0.00000,0.02018,0.00000,0.00000,0.01664,0.00000,0.00000,
1221302725,19190,0.02287,0.00000,0.00000,0.02257,0.00000,0.00000,0.01687,0.00000,0.00000,
1221368834,19191,0.01880,0.00000,0.00000,0.01841,0.00000,0.00000,0.01821,0.00000,0.00000,
1221430890,19192,0.01765,0.00000,0.00000,0.01736,0.00000,0.00000,0.01704,0.00000,0.00000,
1221499059,19193,0.01939,0.00000,0.00000,0.01911,0.00000,0.00000,0.01733,0.00000,0.00000,
1221555948,19194,0.01618,0.00000,0.00000,0.01581,0.00000,0.00000,0.01491,0.00000,0.00000,
1221617763,19195,0.01758,0.00000,0.00000,0.01721,0.00000,0.00000,0.01642,0.00000,0.00000,
1221676019,19196,0.01657,0.00000,0.00000,0.01627,0.00000,0.00000,0.01714,0.00000,0.00000,
1221737321,19197,0.01744,0.00000,0.00000,0.01652,0.00000,0.00000,0.01611,0.00000,0.00000,
1221797566,19198,0.01714,0.00000,0.00000,0.01665,0.00000,0.00000,0.01927,0.00000,0.00000,
1221861832,19199,0.01828,0.00000,0.00000,0.01794,0.00000,0.00000,0.01793,0.00000,0.00000,
1221927230,19200,0.01860,0.00000,0.00000,0.01829,0.00000,0.00000,0.01509,0.00000,0.00000,
1221987138,19201,0.01704,0.00000,0.00000,0.01675,0.00000,0.00000,0.01791,0.00000,0.00000,
